pl_name,hostname,score_total,evidence_confidence,hz_model,external_target_match,external_target_lists
XO-3 b,XO-3,0.24,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-13 c,HAT-P-13,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 147873 b,HD 147873,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 147873 c,HD 147873,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 86081 b,HD 86081,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-360 c,EPIC 201595106,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TIC 139270665 c,TIC 139270665,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1386 c,TOI-1386,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2295 c,TOI-2295,0.2399999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 179 b,GJ 179,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 581 b,GJ 581,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 581 c,GJ 581,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 581 e,GJ 581,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 832 b,GJ 832,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 876 b,GJ 876,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 876 d,GJ 876,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 876 e,GJ 876,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1266 d,TOI-1266,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-2015 c,TOI-2015,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-700 c,TOI-700,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
7 CMa b,7 CMa,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
7 CMa c,7 CMa,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
BD-11 4672 b,BD-11 4672,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
BD-11 4672 c,BD-11 4672,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
BD-210397 b,BD-210397,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 2126 b,GJ 2126,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3138 b,GJ 3138,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3138 c,GJ 3138,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3138 d,GJ 3138,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 328 b,GJ 328,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 328 c,GJ 328,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 338 B b,GJ 338 B,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3942 b,GJ 3942,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3998 b,GJ 3998,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3998 c,GJ 3998,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 3998 d,GJ 3998,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 411 b,GJ 411,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 514 b,GJ 514,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 649 b,GJ 649,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 685 b,GJ 685,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 720 A b,GJ 720 A,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 724 b,GJ 724,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 740 b,GJ 740,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GJ 9689 b,GJ 9689,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Gl 378 b,Gl 378,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Gl 410 b,Gl 410,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Gl 49 b,Gl 49,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 101930 b,HD 101930,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 113538 b,HD 113538,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 113538 c,HD 113538,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 114386 b,HD 114386,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 114783 b,HD 114783,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 128356 b,HD 128356,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 156668 b,HD 156668,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 162020 b,HD 162020,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 166724 b,HD 166724,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 167042 b,HD 167042,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 176986 b,HD 176986,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 176986 c,HD 176986,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 181433 b,HD 181433,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 181433 c,HD 181433,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 181433 d,HD 181433,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 190007 b,HD 190007,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 192263 b,HD 192263,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 192310 b,HD 192310,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 204941 b,HD 204941,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 20868 b,HD 20868,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 215497 b,HD 215497,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 215497 c,HD 215497,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 216520 b,HD 216520,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 216520 c,HD 216520,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 219134 g,HD 219134,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 219134 h,HD 219134,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,True,hwo_exep_2023
HD 22496 b,HD 22496,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 238090 b,HD 238090,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 29399 b,HD 29399,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 330075 b,HD 330075,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 40307 b,HD 40307,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 40307 c,HD 40307,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 40307 d,HD 40307,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 40307 f,HD 40307,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 7924 b,HD 7924,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 85390 b,HD 85390,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HD 99492 b,HD 99492,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 12961 b,HIP 12961,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 57274 b,HIP 57274,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 57274 c,HIP 57274,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HIP 57274 d,HIP 57274,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HS Psc b,HS Psc,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOBE-1 b,KOBE-1,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOBE-1 c,KOBE-1,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
TYC 2187-512-1 b,TYC 2187-512-1,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
bet UMi b,bet UMi,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
eps Tau b,eps Tau,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
gam Lib b,gam Lib,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
gam Lib c,gam Lib,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
gam Psc b,gam Psc,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
iot Dra b,iot Dra,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
iot Dra c,iot Dra,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
mu Leo b,mu Leo,0.2324999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-44 c,HAT-P-44,0.225,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-59 c,HATS-59,0.225,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-424 c,Kepler-424,0.225,limited_catalog_confidence,simple_luminosity_baseline,False,
TIC 279401253 c,TIC 279401253,0.225,limited_catalog_confidence,simple_luminosity_baseline,False,
TOI-1294 c,TOI-1294,0.225,limited_catalog_confidence,simple_luminosity_baseline,False,
BD-14 3065 b,BD-14 3065 A,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
CoRoT-19 b,CoRoT-19,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
CoRoT-5 b,CoRoT-5,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
EPIC 246851721 b,EPIC 246851721,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
GPX-1 b,GPX-1,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-24 b,HAT-P-24,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-29 b,HAT-P-29,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-31 b,HAT-P-31,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-32 b,HAT-P-32,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-33 b,HAT-P-33,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-35 b,HAT-P-35,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-39 b,HAT-P-39,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-40 b,HAT-P-40,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-41 b,HAT-P-41,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-45 b,HAT-P-45,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-46 b,HAT-P-46,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-49 b,HAT-P-49,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-50 b,HAT-P-50,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-57 b,HAT-P-57,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-58 b,HAT-P-58,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-6 b,HAT-P-6,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-64 b,HAT-P-64,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-66 b,HAT-P-66,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-67 b,HAT-P-67,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-69 b,HAT-P-69,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-7 b,HAT-P-7,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-70 b,HAT-P-70,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HAT-P-9 b,HAT-P-9,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-11 b,HATS-11,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-12 b,HATS-12,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-24 b,HATS-24,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-26 b,HATS-26,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-27 b,HATS-27,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-3 b,HATS-3,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-31 b,HATS-31,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-35 b,HATS-35,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-39 b,HATS-39,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-40 b,HATS-40,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-41 b,HATS-41,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-42 b,HATS-42,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-45 b,HATS-45,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-52 b,HATS-52,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-55 b,HATS-55,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-56 b,HATS-56,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-58 A b,HATS-58 A,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-64 b,HATS-64,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-65 b,HATS-65,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-66 b,HATS-66,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-67 b,HATS-67,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-68 b,HATS-68,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
HATS-70 b,HATS-70,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-237 b,K2-237,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-260 b,K2-260,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-34 b,K2-34,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-98 b,K2-98,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
K2-99 b,K2-99,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-1 b,KELT-1,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-12 b,KELT-12,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-15 b,KELT-15,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-16 b,KELT-16,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-18 b,KELT-18,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-19 A b,KELT-19 A,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KELT-21 b,KELT-21,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-12 b,KOI-12,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-351 g,KOI-351,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-351 h,KOI-351,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-94 c,KOI-94,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-94 d,KOI-94,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
KOI-94 e,KOI-94,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-103 b,Kepler-103,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-103 c,Kepler-103,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-117 b,Kepler-117,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-117 c,Kepler-117,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-122 e,Kepler-122,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-123 b,Kepler-123,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
Kepler-145 b,Kepler-145,0.2249999999999999,limited_catalog_confidence,simple_luminosity_baseline,False,
